,0,1,2,3,4,5,6,7,8,9
721,154.8881037686238,38.64110384867231,-47.376532006497314,55.4260215687354,-25.80113540940585,-34.25836903633898,19.569348200265214,29.048517228753113,31.72567587650615,-1.2469115654978233
722,-12.332487885314979,91.87901630106973,-66.2688826595983,18.400815952144168,-40.76361093394251,29.305588064965818,-8.042358843996132,-37.78019018350633,18.40842472280461,-4.867918276276462
723,-17.35032899511927,27.95757938162008,18.34603943928559,-71.6374836134491,16.47476456645713,-41.43626786854355,25.935719779305046,-34.12447114801122,-0.7086174602534759,13.845195717663707
724,-253.5468300263993,-101.28023054382925,-65.71789953507037,13.68733771109257,-102.98144624779569,-43.85190562384051,-9.471995597966348,-46.30306372429964,3.9948946613643748,-12.782291466512483
725,32.52229039545907,-32.81913677472884,3.21831152679171,-39.826675735897986,-33.72672745120962,-43.42197335304807,-12.630600311634078,-7.437303367593323,23.447312036846448,42.55965431332355
726,109.02153382177761,233.86800305322834,90.68584490297023,-2.8393694840305064,122.51791513673771,-18.97221089623651,8.67821366668724,-38.08987934198894,4.45238438115346,49.46765969751773
727,-64.27717491937555,22.116586668380247,50.92025513105094,-75.76251216301453,18.31214734715363,0.11310993471623068,29.037604064849816,14.504782660115131,-52.35426205683258,-21.25736392138658
728,136.71730997953907,20.220531496372562,-63.53077259519046,-46.470493297161475,8.582525416809867,33.78344349338761,5.859081936277419,-34.28687361362179,3.8466795032775956,16.63112142792073
729,-161.41204414593494,-68.3425362058198,85.29823876891771,125.29390698693719,36.66039310531974,12.548438866190661,-18.85567112170371,22.961596807445673,3.9355985735417325,29.12941107101897
730,228.33493378785565,23.415421709059405,-34.37653349346882,-30.47781125011238,-11.448702293756341,25.576573942581714,33.14309612354515,-11.677501608926695,-17.500459242168468,8.62271679938087
731,115.15491941897083,-18.95576354937578,-32.12412411802008,58.46512174561679,-34.271721941146424,20.009436658516854,17.01866565054142,-30.49109381180771,5.007701725485443,41.83530095065565
732,-110.6721251094451,-33.98098788782942,-44.487826069344734,3.9042698433721688,-33.186290347115644,-30.476389311481316,-17.14890242421533,24.686348952437072,-29.636702477794014,-9.40607518962618
733,-82.73827760971287,47.262697706623044,-15.780392364631474,-43.0033451549817,-57.42559963470055,64.73589416485332,-16.780875968141867,16.461879830642363,2.9329103078954,-6.448702917635126
734,53.81474177492554,82.62799779345313,-68.6357386829996,-3.261716786778083,-82.68017242466328,-14.098293986309331,-18.46645741048625,-15.736022781210066,-54.554749781475735,28.562890716112314
735,-53.8391172314216,-77.18159868337082,-17.012771300036967,16.038086252324074,11.321812250832219,42.68003773036637,2.968234838092833,-8.376560521101712,-9.549860363181024,3.8550999605813883
736,8.835265399293181,-82.29755419776897,75.53211894521071,-2.32844328170319,-35.909324655768714,35.78039413276177,1.9635934718802754,10.68605480970547,2.295351533747279,5.545109351759893
737,65.3926042514659,64.29898720204073,132.634238754408,-49.65717157769642,-46.76265541422115,-8.864373920463224,-13.633051899546297,17.491999049487543,44.06615673182844,-22.55335145844544
738,344.0824288663769,58.33778078661867,-31.486050590983687,-16.506550659162777,-20.860188609638293,-18.190247391885965,35.30911795964511,-16.13419372228334,-26.217112497196016,-21.98307356286487
739,-3.592748733467316,-74.81962071506653,20.81305660590114,-24.34895069268159,-5.685927407945625,-4.299221022210447,-15.318747096725058,6.681961091077218,24.004650290192586,61.67067291233991
740,-165.00287939103603,74.70201518578389,36.13708804460809,-71.2199920509081,94.03755665417576,-60.073513439023294,-5.00455473239743,-11.032440466577157,24.840674228051927,35.45998677717898
741,-188.67945309328027,191.28370639890684,-26.44639767711568,-54.531417349323156,-53.486967746892695,-17.0200043048613,-9.654708522491848,-38.64402001854288,-10.002013833995493,53.49438813185657
742,28.014791947635025,177.90536974193432,6.57599547696122,-66.92070834732645,-1.3483902126861609,-19.52959957737973,2.0923281148041224,-27.873339393355398,7.52624907048626,-9.61702309698777
743,142.42236819303056,-28.650638999971168,9.021640822952675,-25.671417748846117,28.762076417027185,-36.88791205627171,-0.24724297395770783,-33.96549168456672,-17.17661385289952,-6.9410912883379225
744,-310.15504500749955,72.059643052429,-27.343296258510993,150.7443887104093,9.669138837119192,-30.196436375610332,-9.056194881244563,-28.443101064060603,7.432186518505204,-10.734003708955525
745,101.72110650646363,4.526707228187907,-46.96018682801241,25.236257011976043,29.829604610284484,-35.06757809647015,-14.77299892801877,1.2781800958253449,-19.094350011110752,2.1040667045826713
746,-161.76682461617256,131.00474163029168,-36.77286341338843,69.27433491049149,9.702815119987642,89.38064065079887,-17.148735763324684,17.150259898366205,-64.57607423561802,-6.995818841805148
747,-31.58299074218381,-31.572312330805477,-72.2722538804113,-65.87052925020197,28.455474795552092,150.4206728811922,26.223264022194588,1.5775876455171678,3.0861716811989974,20.04478882466005
748,-72.84335523342547,-53.4724349906745,-4.063369968473575,-23.18870641713288,-18.434374981592253,37.63294739064763,-0.9940218858286127,7.631935589133027,-4.62878382160543,7.6473849472950866
749,-62.64797137826525,86.47206977576924,-64.72297055789004,33.00584012854664,42.824276569914936,-31.43762153707783,-20.52327948192334,-8.030038255698162,-70.39045064740009,52.19821007780898
750,-205.3159674661337,44.94920341908192,10.918421569310677,-49.31334738070838,-63.91761892386042,-28.337768616842503,-46.418683652657414,69.49831451867502,19.506271641893193,-4.886453210137285
751,-74.76164481359515,-98.90862271486009,-12.956412955684284,-42.79092101646485,6.524653395624765,-35.55941122559118,-24.925005888692382,50.56435445590343,30.781930131988382,-23.633747618909098
752,380.4024116187513,16.108648252482663,143.9397075595653,40.66880091983617,-23.997643966437007,1.392059670736657,29.37530074513353,-27.47683114297937,5.939923051829104,15.64474322795621
753,-8.086886863089351,-22.173603425951292,-62.39966105649919,53.650641748042,-7.317545042873292,-35.935640382649765,7.395729947396895,-13.750919418134872,-17.784674537425808,-16.79907094069562
754,82.65646221425321,-17.853255900015494,-83.76245590162858,13.807076459967616,14.639700836850448,31.365278658293438,18.238129702398048,-0.6201153267919395,-29.171233941831495,-3.7837369838411394
755,102.64458460801119,15.71192212891763,-50.61507193867371,28.966319878961112,94.92884747933132,-38.09211531871373,-18.04335230594367,14.763839150870469,-68.90596229243282,-23.93375375383413
756,-51.31628501687,-45.22030402538615,-25.401088835469704,100.85738450386704,10.868202913854216,61.15627946482041,-5.674448684698163,-9.609344829815827,15.08501169277484,-25.229196068560604
757,-91.13148971077229,-70.82121022045075,-58.699916525821024,-17.50482186961293,-3.3545449990369285,3.609596064094067,2.2823219664597176,-0.5516787544973734,-0.4600314605257314,13.581122153604108
758,158.77588935495817,21.25791569418047,-65.91963243906065,2.8837377628027525,-87.08814219107646,2.5572611000539998,23.89349868373326,24.494426862729178,-27.25293377800292,-18.116433070239744
759,-23.898415552910713,-137.34143021362638,96.39892995946244,-65.21565121444871,94.65828648887201,-20.157703058517193,-22.312291460298173,38.98022628743881,-31.887074350051876,29.472505766755212
760,221.01483255607806,-27.46366526935951,-41.727861155191846,6.360288681521419,6.197589314483214,3.8966167176242443,-6.391636852511094,-8.69542422827644,5.880046338755861,-3.916926914515989
761,-48.267237016108496,-19.055757163076724,-51.075347702770884,-9.757062725562001,-86.21739177522443,7.642990675984445,-16.41554564671294,-16.90753720513533,-41.20526492174477,-27.887244974691313
762,169.74403284532545,-51.072410256650215,11.969124599626218,-29.605846148553432,45.75423107962661,-47.98273354169455,21.833608323846793,19.897150870894897,33.46474666593004,17.492987532030817
763,32.88601461141612,-62.869320450546,7.564945355146887,7.040455029445512,81.07317756268861,-5.3167712351930225,21.76050722418182,-32.28976300050305,-8.153446158896726,-20.053195569242895
764,80.77160426180195,-38.1305053744036,67.99840305256093,16.5498301748786,-30.409432766050504,-30.632543709903864,-19.65806120739295,69.55275852032689,41.014698246880315,41.79541561385386
765,-204.6073336082558,-69.6088250790599,-62.99030433740222,12.177158639512232,-98.11397190746187,-39.796298680957314,-8.293811485505499,-44.734427647778276,3.1970757345839034,-12.271297520848995
766,174.9865115030128,-9.106323975067498,-56.88167542155576,7.074502913478483,94.47228449885206,-20.78761054089958,9.887356029450146,48.10384923712187,4.507464942538192,-7.790584128575658
767,15.523110105828758,-45.4442949241514,-68.56863588427528,-11.151059361151132,-72.00448044455177,28.974698963599668,-16.966653875673252,-14.736047283545687,-21.07823388115342,-8.664326689176182
768,-199.8783311232032,-101.68957348707129,87.61221977371092,-55.601097657704514,-63.24993197906165,33.03278756658339,-20.37393484818215,11.164560530491963,-5.052324045988313,32.5865474784379
769,-160.38090009913017,-73.01206815585346,51.087945117146894,62.2351588513858,8.15042583960322,-27.344088289459634,-25.497059322709156,19.850554532463626,-79.05580889368548,-3.1551201499283623
770,157.9461366010924,-2.4757001321146963,-31.122550464386457,-14.964806904803075,41.089720909336314,0.004813833557749336,36.451746673254675,-39.67713800446502,15.77672322952952,-66.77996080491229
771,84.89771956429992,-19.096958607459115,12.122263511708075,-13.82633401086624,-24.762182158074364,0.8276321972815964,6.870177103394646,-21.586553007393025,8.856938835949007,12.868497554565101
772,95.1534177561845,-5.352675872223797,-29.399746114647147,-35.782644490268545,-31.036170366432497,-47.87519838119413,19.036990958555776,11.885294462320019,21.427021641485908,43.3512013370254
773,-279.9593066086653,1.2442904654309148,36.98811459693627,-55.05120169192191,-59.473835164189445,-22.218752620220144,-49.12051206620477,52.26499011433208,-16.141706352585494,-44.800215269163644
774,-118.47769242022974,98.04477295100256,-63.91569499217763,-56.85189250047471,-13.76627109260821,-46.21830248468117,-28.734685455750707,0.3919758029092187,8.436854554404372,92.6370182136693
775,75.40420242077053,-50.08897970038062,-60.67579142940374,-5.754187810690345,39.34400121017421,58.78791901905607,6.861193371243516,-10.471643552580668,8.259358760174912,-7.666101798255152
776,129.28313624011565,-36.78176507901803,-3.8621992817925292,33.82976605757,-49.15694575268328,9.15508626949259,2.3887503430485464,8.980920182782581,6.573999515312989,-27.31462979184153
777,-102.92789807044095,110.79237508386663,-67.81036399873005,-57.31996386847003,-1.4744984005577038,-37.8125035158828,-41.27870882154211,36.785610829817976,-49.88634540840987,93.76991305430892
778,-96.95755396485973,14.482586395368594,30.23681503813671,24.65334322426345,17.946943138846056,-4.135305838294627,1.9981683770262888,42.39294490269237,57.43771435035183,-0.4881580398899517
779,-14.510104681281192,-73.05617645040195,-37.84987745003309,-25.432450749862372,81.62203897691947,16.910662655549082,6.181965156614242,-37.579133516583944,-13.064133707961531,40.531108897982925
780,354.5208967555208,77.61000433405694,37.55137037650728,-82.68531369449786,82.68458590839444,66.39742743084884,-10.155216466343386,49.08809123454221,71.34292687988057,68.40324580183804
781,140.33331692502574,9.508168286444953,21.040847831966893,-49.92161209896787,28.050437277026266,-11.908211743399354,-1.78641892921365,8.630975109348965,13.639511602880269,16.10859419741941
782,-306.4448596125962,60.69044094547578,-47.86434708971557,49.77043693672929,-17.7925716038617,42.83421454287796,-7.230156623850775,-33.11085195474115,12.41559654983587,-8.08796545954991
783,125.61841275725428,17.250547265257158,-59.66087447486065,8.6149456615603,-24.514229055100678,32.68052617192514,14.58480703416741,49.92360734675741,7.993065039911649,12.869289211961922
784,150.3887161289432,-62.56641710671778,62.894585953885496,-21.329151106544213,7.66578822201383,-35.69298618504615,-15.976700657547147,22.152353823724784,32.08025851742392,-5.0117087059136205
785,-334.1659547794984,154.16874830985802,-43.34548195558507,-79.54101852741815,0.06722015098471162,250.36970177964275,-13.631145784691027,32.978784128731505,-87.59903684544534,4.956549165316414
786,180.50798757253406,-33.0198614248531,-8.496206732832706,-52.74916374172207,62.53921923525137,-7.271536970036907,-12.494617458993053,18.353518480826068,-13.494533113455063,-5.992433936520998
787,104.91309121537482,47.81496136406304,-26.286986324638672,32.685748473587026,-62.239746286338985,-25.268648531452506,39.4610315483149,24.495946907873794,22.87384459411115,-8.30108520085929
788,-57.6511156583979,23.928149624862385,-44.62508286676454,-16.886238311174804,10.325862872696023,-45.35913680329333,82.54504283742476,-2.4524954257082823,2.7167414065188797,-17.778829661143362
789,-109.18404548693229,71.87049946582562,-39.50605903814372,192.3249245912347,14.408573620374414,-16.617262601999943,21.32668321879143,15.851549658737591,-40.94962681916209,-14.701885729215286
790,83.03122269747334,-97.82391060316198,21.17083285367392,-25.612309336067014,26.724963098840266,-0.9761569121932795,0.6177521510565841,-21.79889719754401,9.059521353478381,-11.004193137832509
791,-20.99214929035756,-91.19800201247207,36.647507548102006,-1.9590819617357167,4.541811659081426,8.30349953082295,-23.67838243637985,32.44753647278008,25.185086611560678,19.834940585250592
792,78.43923773272806,-42.62249930949432,-8.23389741498639,41.516240867455565,12.320490589113094,-18.809736686275468,-12.42435185509949,35.866485517062756,4.6729229773738625,-22.48678482494978
793,-52.36029840683211,-39.31436657345177,133.1122366861597,199.3695031470782,47.89348186675635,17.633331941528834,-3.2646722080086406,-2.4686595990279603,-2.8049944825195414,-17.535733148817897
794,-6.610089099346453,125.12719758583741,91.27678127233818,58.024955646277945,-5.166592004732511,-18.91898073738968,2.2029485664398507,-35.11999273300984,-0.08050624996464292,70.20494878956978
795,66.85911647805102,18.440694621358016,-66.41948586725091,-25.59121062994111,-40.62320897505765,71.88492343919222,1.4181830318266508,9.102926207699943,-47.07904478835117,-15.89134439400765
